game_duration,player1_champion,player1_kills,player1_deaths,player1_assists,player1_gold,player1_experience,player1_damage_dealt,player1_damage_taken,player1_creep_score,player1_wards,player2_champion,player2_kills,player2_deaths,player2_assists,player2_gold,player2_experience,player2_damage_dealt,player2_damage_taken,player2_creep_score,player2_wards,player3_champion,player3_kills,player3_deaths,player3_assists,player3_gold,player3_experience,player3_damage_dealt,player3_damage_taken,player3_creep_score,player3_wards,player4_champion,player4_kills,player4_deaths,player4_assists,player4_gold,player4_experience,player4_damage_dealt,player4_damage_taken,player4_creep_score,player4_wards,player5_champion,player5_kills,player5_deaths,player5_assists,player5_gold,player5_experience,player5_damage_dealt,player5_damage_taken,player5_creep_score,player5_wards,player6_champion,player6_kills,player6_deaths,player6_assists,player6_gold,player6_experience,player6_damage_dealt,player6_damage_taken,player6_creep_score,player6_wards,player7_champion,player7_kills,player7_deaths,player7_assists,player7_gold,player7_experience,player7_damage_dealt,player7_damage_taken,player7_creep_score,player7_wards,player8_champion,player8_kills,player8_deaths,player8_assists,player8_gold,player8_experience,player8_damage_dealt,player8_damage_taken,player8_creep_score,player8_wards,player9_champion,player9_kills,player9_deaths,player9_assists,player9_gold,player9_experience,player9_damage_dealt,player9_damage_taken,player9_creep_score,player9_wards,player10_champion,player10_kills,player10_deaths,player10_assists,player10_gold,player10_experience,player10_damage_dealt,player10_damage_taken,player10_creep_score,player10_wards,team1_turret_plates,team1_turrets,team1_dragons,team1_grubs,team2_turret_plates,team2_turrets,team2_dragons,team2_grubs,Winning team
2050,10,1,3,1,4852,6890,3943,9135,103,5,102,1,2,2,5028,5577,4380,15964,92,1,122,1,6,0,4603,6054,5490,12141,79,4,18,7,1,2,7252,5827,10039,6598,115,4,143,2,2,7,4834,5185,7449,6927,35,108,150,7,2,0,7460,8308,10155,10161,119,5,234,2,2,4,5792,6398,4168,15347,111,5,893,5,2,3,5380,6901,12345,7992,90,5,202,0,2,3,5229,6165,4664,5730,118,23,40,0,4,7,3747,3969,4087,7776,12,7,7,0,1,0,3,0,1,6,1
1631,54,3,1,3,5367,7974,8841,6664,107,6,950,4,0,6,6721,6340,7239,8462,107,1,3,3,5,6,5368,7700,6500,11722,104,3,81,4,0,1,7119,6846,6376,3234,148,5,164,3,2,6,5021,3750,5572,5358,15,9,106,0,5,0,4867,7095,4560,11287,114,4,238,3,2,5,6129,6094,8720,13964,87,2,800,4,3,1,5960,7507,8153,5686,112,5,119,1,1,0,5403,6479,3064,4562,120,5,53,0,6,3,3502,3358,2013,11096,17,12,7,1,1,3,4,1,1,3,1
2089,98,2,2,1,5338,8471,7614,11674,117,62,32,0,2,2,4559,5583,4434,15125,97,4,238,6,4,1,6258,7955,8090,7480,93,1,51,2,2,1,4740,5042,4808,6715,70,3,25,2,4,1,3747,4258,3622,8625,7,7,777,2,2,0,4667,7146,7841,8873,94,4,233,1,2,0,4558,5261,1943,14817,87,4,245,4,4,1,4825,6455,8783,11726,53,5,800,6,4,0,5896,5655,7594,7619,89,5,99,1,1,4,4328,5439,6816,5883,21,7,1,0,1,6,4,0,1,0,1
1809,54,2,1,2,5207,8385,10724,6595,84,4,102,4,3,3,6300,6689,5447,14731,106,8,39,8,1,0,7700,8138,9415,10514,126,4,110,3,3,0,4966,5205,6004,7208,89,6,161,1,4,4,4229,4272,5827,6936,28,9,266,0,4,1,4241,6385,5274,12255,92,3,131,5,1,3,6737,6898,6975,14046,102,1,157,3,8,1,5503,5921,7670,12530,89,4,51,3,2,3,5922,5183,7516,5936,122,5,25,1,3,5,4162,4597,4697,8579,18,6,8,1,1,3,5,0,1,3,1
1967,62,2,1,3,5908,7427,4749,7057,110,5,234,5,3,2,6407,6109,6507,15124,101,3,245,4,5,3,5659,6080,9104,11233,83,4,110,0,6,0,4126,4890,3781,9762,87,4,432,2,4,5,4393,2934,4872,9848,16,48,68,1,4,0,4452,6105,5964,8769,91,5,254,3,3,6,5765,6367,4566,12881,103,2,800,6,3,0,6130,6985,7576,6669,103,5,81,8,0,6,7771,7216,12853,5039,118,3,267,1,3,13,4977,4575,5819,7203,15,11,7,0,0,6,5,1,2,0,0
2439,86,1,3,0,4667,6716,5201,10265,95,3,56,5,4,2,6458,5535,6710,19049,97,3,31,3,7,7,5296,6070,12105,15736,73,4,22,0,5,7,4584,4512,6071,7951,86,4,223,4,7,2,4848,4263,5113,13421,23,9,777,1,1,1,4162,6823,7059,6918,84,6,19,14,1,4,8810,6633,16033,13920,82,159,30,4,5,6,5443,6256,10418,9842,86,2,21,3,4,6,4618,4684,6781,7239,61,4,78,4,2,11,5134,5453,9501,7477,13,12,5,0,1,5,1,0,1,1,1
1808,8,2,0,0,5911,8546,11706,9498,132,4,238,2,2,3,5730,6419,5826,14835,104,3,55,2,3,3,5065,7169,7661,9937,91,5,21,0,2,1,4653,5854,5674,7390,111,6,432,3,3,0,4415,4398,4969,9631,17,45,36,0,2,0,5093,6980,7048,14996,118,4,246,2,0,1,5799,6960,2871,13677,124,3,91,5,4,1,6195,6468,10902,9732,105,0,96,2,0,2,5868,6412,7028,5513,124,4,35,1,3,4,4372,4342,6989,6596,15,6,2,1,1,3,6,1,1,3,0
1704,24,0,2,0,4308,7246,9225,8584,98,4,28,3,2,1,5256,5951,3898,14110,96,4,246,3,3,1,5389,7628,8065,10921,115,6,523,0,2,1,4838,5835,3979,5324,126,2,35,1,2,3,4412,4143,4586,5195,25,8,77,2,0,0,5688,7553,7033,12600,117,4,121,2,2,5,5980,5958,4814,15577,89,2,54,1,3,3,4851,7477,8615,8514,97,5,202,3,0,2,6149,5945,6128,4201,129,25,9,2,2,1,4114,4727,3439,4898,19,7,0,0,0,5,4,1,2,1,0
1779,10,1,3,0,4193,6572,4473,8534,78,5,950,3,1,4,6152,6835,7614,11524,102,1,161,3,3,2,6383,7511,7551,7084,119,5,18,3,3,3,5529,4946,5944,8391,95,4,235,1,4,7,4734,5202,7720,8715,15,10,164,1,1,1,5684,7425,7261,9067,116,4,20,4,2,4,6495,6779,5005,18121,115,2,238,3,2,1,5854,7768,6178,6822,105,3,145,4,3,1,6639,5296,5145,8074,119,2,34,1,3,6,4343,4244,8302,10311,22,9,5,0,0,0,11,1,1,6,0
2375,31,1,0,0,4622,7921,3111,4842,104,4,234,3,2,2,5729,6425,6037,15134,98,4,99,1,1,1,4111,6891,5388,4896,80,4,523,1,4,4,4523,5063,6999,8091,75,2,50,4,6,3,5402,4006,6200,11230,23,10,122,0,1,0,4425,7472,2723,5316,109,5,17,1,3,2,4463,4924,4613,11156,74,19,39,2,2,1,5541,6800,3755,8841,102,7,110,5,3,3,6178,6182,9946,8427,88,2,25,5,1,7,5798,4738,6800,7960,18,9,1,0,1,5,4,1,1,1,1
1307,897,1,2,3,4795,7042,6440,10702,101,2,24,2,4,5,5164,5150,7002,16584,83,1,142,7,2,5,7138,7232,8125,6946,106,20,21,1,2,2,5399,5670,7301,5037,121,6,555,2,3,8,4925,3927,4783,7429,25,13,266,1,1,1,5004,7437,9429,7729,120,5,11,5,4,2,6882,6296,7283,17218,99,6,103,2,3,7,4875,6532,7151,6493,77,5,81,3,1,4,5500,6257,6763,5365,111,5,44,2,4,9,4438,3795,2816,10355,16,9,4,0,1,2,0,0,1,4,0
2012,85,3,2,3,6090,8058,12174,7707,116,2,20,3,1,2,5453,5642,5683,15500,96,1,8,4,2,1,5719,6661,5654,12509,102,5,42,0,1,2,5019,6648,7040,5167,131,5,111,0,4,6,3665,3786,5425,7261,10,11,266,0,4,3,4534,6610,7003,12436,93,4,91,3,2,0,5782,6755,7485,18187,116,4,134,4,3,2,6098,6255,11971,7877,102,4,202,2,0,1,5559,6365,5638,4820,130,23,555,1,1,8,4651,3927,4117,9060,15,13,3,0,1,2,6,0,1,4,0
1736,122,3,4,0,5883,7472,7600,10452,117,4,120,5,1,4,7066,7773,6725,20190,135,1,7,6,0,3,6730,8321,11200,5686,111,5,145,3,4,1,5567,5366,5696,7700,100,5,164,1,2,4,4150,2980,4679,6147,24,7,79,2,3,2,5034,7925,6487,9635,88,2,121,2,6,2,4998,5323,7547,17989,74,5,136,1,4,0,4041,5623,3580,9460,77,5,29,5,2,0,5711,5961,6202,5175,96,2,117,1,3,5,4311,4275,3240,5681,24,14,9,0,1,3,4,0,1,3,1
2551,887,1,3,0,4117,6480,3076,7644,81,4,141,3,3,1,6078,6146,5412,19188,105,8,950,7,6,1,6038,7027,9704,10602,83,4,202,4,3,4,5962,5638,10457,7167,86,24,143,3,1,6,5044,5303,9121,4771,24,119,17,3,0,0,5082,7598,8069,4829,93,20,9,5,3,3,6295,6330,4420,15614,71,0,157,3,7,2,5666,5752,7733,12692,78,2,67,4,3,2,5753,4802,7116,7707,84,1,223,0,5,2,3513,4003,3213,14982,27,7,7,0,2,0,5,1,0,6,1
1588,86,2,0,2,5785,8474,6426,10413,110,2,28,6,1,3,6536,6975,7114,13565,102,2,90,0,0,1,5948,7992,3710,4652,148,5,222,4,2,2,6007,6000,8134,8443,113,4,267,0,1,4,3856,3635,2686,5537,23,14,6,0,2,0,4562,6995,7210,8168,112,5,5,4,3,0,6651,6812,5903,16773,122,0,61,0,1,1,5048,7960,4180,4750,130,3,119,0,4,0,4769,4913,4932,9372,122,3,43,0,2,4,3822,4694,6203,6297,23,12,8,1,0,6,3,0,1,0,1
1815,54,2,8,1,4200,5269,10792,14690,37,1,62,1,4,2,4486,4189,4320,14804,67,2,63,0,1,0,4492,6932,4659,6327,112,4,81,3,1,1,6482,5776,10127,6172,129,5,161,1,3,1,4094,4407,7446,6913,18,11,8,5,1,2,6426,8302,9571,11991,108,5,80,3,1,3,5322,6077,6250,17361,100,6,99,2,0,1,5021,7821,6006,5081,113,6,18,7,4,2,6427,5562,12259,12857,92,5,16,0,1,8,3917,4033,2508,7041,8,10,6,1,1,4,6,1,1,2,0
1763,86,3,2,0,6137,7774,11079,10907,123,3,9,1,1,2,5137,6240,3916,14283,101,0,238,2,2,0,6334,7315,5839,6836,120,6,119,5,4,0,7693,6606,11329,7274,123,5,44,0,4,6,4574,4993,5607,9245,28,12,516,1,2,3,5337,7425,6556,15017,103,4,107,3,3,0,5606,6167,3527,17293,95,5,7,2,3,4,5332,6958,6434,7915,111,4,895,6,2,3,6982,6517,8408,11906,114,3,16,1,1,9,4456,5873,5006,8197,15,9,10,3,0,3,7,1,2,3,1
1410,887,1,1,3,5341,8365,6956,7373,104,3,107,7,1,4,6788,7055,9662,13452,101,1,893,9,1,0,7261,9749,13848,10112,124,4,523,5,0,3,6063,6277,9169,6484,126,3,497,1,0,9,4400,4757,3124,3953,21,11,875,1,2,0,4982,7362,5698,9106,115,4,11,1,5,0,4503,4985,4432,16163,91,1,13,1,7,0,5095,7189,7701,14785,118,5,30,0,4,1,4229,5379,4336,9044,97,4,117,0,5,1,3505,3526,2673,8092,29,13,9,0,1,0,3,0,1,6,1
2340,238,4,4,1,5246,6453,10351,9318,85,5,9,1,2,1,5255,6260,6920,15718,96,0,83,0,4,1,5096,6421,11250,10348,109,148,901,3,2,1,5682,5285,4838,7317,92,5,432,2,2,3,4374,4447,7680,6635,15,44,516,6,0,0,6914,8434,8067,10640,116,4,36,2,0,4,5804,6500,6343,20092,110,5,246,3,4,1,5718,6742,8214,9315,100,4,202,1,3,2,4533,5150,6520,8248,88,12,43,2,3,6,4452,3915,4999,10852,5,14,8,1,0,4,6,1,1,2,0
1934,31,2,5,3,5268,7123,8159,11596,89,5,950,5,2,2,7185,7517,8094,14262,117,5,246,4,1,2,5414,5960,7722,8074,83,2,67,2,2,3,5475,5938,4073,4588,110,3,518,1,3,4,4214,4478,3914,7483,22,6,164,6,3,1,6288,7177,10809,11261,91,5,20,1,2,6,5174,5692,3747,15609,92,7,8,0,1,2,6054,7410,5126,6307,127,2,119,2,3,4,6266,6041,4790,7222,122,5,101,4,5,3,5080,3834,7917,8078,16,12,3,0,0,1,10,2,2,5,0
1622,75,0,1,0,4623,7502,6735,11821,113,3,136,0,4,3,4799,6480,4474,8293,110,6,104,1,3,0,5010,6035,5572,13646,107,5,29,5,5,0,6025,5213,7021,7814,90,5,902,0,6,2,3422,3734,3512,8924,10,24,38,4,3,6,6583,7519,6413,8421,130,4,80,6,0,4,6732,6351,8602,12458,99,3,887,1,0,0,4930,8138,10356,10241,120,4,22,6,1,6,6865,6411,9020,7372,117,5,117,2,2,13,4699,4409,4124,7107,22,6,1,0,0,6,6,1,2,0,0
1815,98,5,2,3,6249,7234,10780,11703,90,62,11,2,4,0,4940,6109,3836,14150,90,5,90,2,4,3,5941,7234,8125,8234,128,5,51,2,4,3,5945,5569,8859,8074,121,3,235,0,3,7,4188,4717,5005,6563,24,12,266,2,4,2,5976,7377,9181,12300,104,4,122,5,2,4,6353,6403,6320,18181,90,3,901,4,1,1,6055,7814,9374,7764,130,7,96,6,3,2,7126,7557,8139,8291,123,4,267,0,1,11,4381,4193,3953,6601,24,9,6,0,0,5,7,1,2,1,0
1728,80,1,1,2,4400,5749,7088,7920,84,4,104,2,2,3,5536,6412,6730,13890,114,3,8,2,2,0,4532,7337,7904,13542,91,5,110,3,3,1,6254,6622,5282,7096,115,2,201,0,2,5,3663,3738,2810,9715,24,10,516,0,2,3,4758,6609,6710,10931,102,4,154,1,1,4,5309,5969,5086,17485,96,3,800,2,3,0,4993,6727,8841,8146,102,4,81,4,1,2,6895,4979,8704,4196,114,5,161,3,1,4,5177,4673,9481,3650,25,9,1,0,2,3,11,2,0,3,0
2137,39,0,5,0,4484,6464,6089,13696,104,5,59,3,4,2,6195,6317,6317,15547,103,3,103,2,1,0,5307,6737,7334,9459,92,5,50,2,1,3,5812,6253,7352,9597,118,4,267,1,1,5,4308,4620,2274,3672,24,8,54,0,1,2,6076,7839,7717,7637,135,3,120,4,1,1,6474,7339,7034,19017,132,1,236,7,2,2,7282,8406,13743,9657,117,4,147,1,2,0,4655,5483,6348,5618,96,6,43,0,2,2,3739,4664,3464,4629,23,10,5,1,0,0,7,2,2,6,1
2098,36,0,0,2,5382,7913,4580,6312,125,5,19,4,1,3,5659,5356,4065,13684,87,226,517,4,0,2,5791,7018,7355,8622,95,5,29,3,2,1,5820,5481,5784,6221,106,6,117,0,3,6,3630,4307,2116,5323,15,7,68,0,3,0,4751,7390,4867,7458,120,6,59,1,1,1,4512,5200,1603,10472,85,1,238,0,4,1,4784,6715,8459,8471,113,5,18,5,2,0,6440,5269,8018,7089,124,4,902,0,1,5,4157,4255,1950,3284,24,21,4,0,1,3,7,0,0,3,0
2248,79,3,2,1,5547,7348,7396,9894,104,5,82,4,3,2,5166,5855,3102,11356,67,4,3,6,3,3,5480,6554,9063,9945,73,4,145,13,2,3,9251,6764,10832,8152,105,5,99,3,5,11,5978,5646,8044,8113,41,7,24,2,5,2,5127,6457,8244,11630,79,4,56,3,4,2,5283,5731,5647,16220,89,5,157,1,4,3,4503,6422,5535,10587,78,7,222,9,10,2,6997,5361,7585,12669,56,4,143,0,6,8,4120,3645,3594,6748,19,90,8,2,0,2,6,1,2,4,1
2070,80,3,4,0,5977,8324,10923,8634,105,2,234,4,3,1,5969,6344,5461,15527,83,1,711,3,3,3,6086,7070,9089,8583,112,7,202,1,5,4,5518,5618,6434,9110,118,27,267,3,2,6,5119,4957,4156,4480,10,9,799,3,3,0,5091,8027,5422,12146,91,2,131,4,4,4,6694,6617,6001,12390,107,6,157,1,3,2,4882,6755,4059,10111,107,8,236,6,3,3,6712,4871,11760,8081,98,5,902,2,1,9,4976,4724,4103,4781,12,19,8,2,2,5,5,1,0,1,1
1833,80,0,1,2,5044,7512,8764,6674,128,5,77,4,2,1,6281,7114,6585,14445,110,3,38,2,2,1,5257,7211,6568,9095,100,4,18,0,2,1,5190,5918,4091,4807,143,5,117,0,2,2,3504,4488,2717,5346,27,11,164,1,2,1,4726,6412,5346,9696,105,4,48,2,0,4,5969,6869,4936,17458,113,1,134,3,1,1,6287,7484,11544,6003,125,4,222,3,2,0,5342,5422,4023,5053,112,4,267,0,1,3,3832,3926,2815,4081,14,14,2,0,1,4,2,0,0,2,1
1840,266,0,4,2,4525,6803,6555,11123,81,4,876,6,3,1,6581,5308,8094,14328,81,5,99,3,2,2,5809,7388,7865,6542,108,5,81,1,3,3,5189,5943,6222,7540,112,4,43,0,2,3,3469,3673,3121,5983,25,8,6,4,2,2,5959,7232,8817,11082,109,4,131,3,1,3,6124,6457,5876,14015,112,2,142,6,4,2,5739,5801,11801,10238,61,20,51,1,2,3,5398,5764,4835,6789,120,5,902,0,1,4,3834,4114,1256,4355,24,16,6,1,0,4,5,1,2,2,0
1769,8,1,2,3,4664,7174,6613,7872,90,3,36,5,4,3,6411,6339,8110,22978,93,6,31,2,1,3,5778,8003,5833,8024,116,5,42,1,2,0,5122,5508,5851,6309,124,5,154,0,3,4,3388,4162,3599,10360,19,10,39,1,4,4,5228,7367,8371,11490,123,6,11,5,2,3,6798,6541,12990,14835,108,4,69,1,2,2,5481,7382,7304,8518,125,5,51,4,0,1,6738,6457,7389,5531,145,5,267,1,1,5,4536,4746,3921,4196,15,7,4,0,1,2,8,1,0,4,0
1973,86,2,1,1,5589,8168,10292,11057,112,5,238,4,0,1,6355,6289,3756,11903,111,0,69,1,4,5,5719,5928,5836,9669,102,4,202,4,4,0,5575,6125,4922,7124,81,22,161,0,2,3,4120,4678,4905,3843,50,11,516,1,2,0,4763,6638,6143,11556,110,6,200,2,2,4,5504,5699,1947,12012,94,2,893,3,3,2,6011,8115,6097,8236,116,3,147,2,1,4,5681,6306,9926,5344,106,3,111,3,3,4,4356,3564,3330,7805,24,10,8,1,0,5,6,1,2,1,1
1729,8,4,3,3,5223,7010,9478,12538,89,2,35,3,1,5,5254,4757,6062,9341,66,0,166,11,2,2,7624,7658,12497,7957,96,11,119,3,2,5,7996,7407,10293,7292,130,4,89,0,4,5,3749,2917,2563,7654,7,17,777,4,3,1,5779,7970,12015,10449,99,5,234,3,4,3,5154,5119,5732,14504,79,1,99,1,6,4,5389,6365,4720,9734,101,5,15,4,4,1,5584,4751,8204,8984,98,6,117,0,4,7,3716,3295,3034,7921,17,10,6,1,0,2,4,0,0,1,1
2135,516,3,1,1,5294,7353,6870,10467,110,3,59,2,1,2,5234,5705,2252,11159,91,2,8,2,0,0,5395,8531,12884,10616,119,5,202,2,3,0,4810,5946,4942,6025,101,31,12,0,2,5,3700,3094,3218,8690,7,17,17,0,4,1,4730,7012,8486,9046,110,23,77,2,1,2,5500,6135,3074,12083,105,5,777,0,2,0,4916,7320,8970,14087,129,3,51,4,0,1,7089,6169,9356,5444,128,5,16,1,2,3,4154,3836,3135,5249,19,8,2,0,1,1,9,1,1,5,0
2472,61,4,5,2,5642,7413,11949,10940,107,7,120,3,4,6,6089,6609,6297,19565,112,1,157,1,5,7,5123,6755,7655,11366,100,8,360,5,4,5,6972,5428,9839,8069,106,5,412,4,2,8,6239,5338,3638,4366,28,8,8,0,2,3,3995,6255,3214,10517,67,4,122,13,3,2,8710,7509,13465,19829,99,5,80,3,3,7,6294,7905,9329,9023,100,6,51,2,5,3,5226,6249,8283,7986,111,5,35,2,4,4,4192,4102,4363,6818,26,9,7,0,0,3,2,0,2,3,1
1806,6,1,8,1,4181,5826,9056,14839,74,4,245,4,3,1,6733,6026,5850,15608,103,4,134,2,4,1,5695,6876,6171,9357,110,5,81,4,4,3,6314,6487,9698,7623,111,3,43,1,5,6,4336,3609,3082,7859,13,9,77,7,3,1,7788,7971,10187,11421,106,4,120,2,1,4,6230,8468,5296,21418,126,1,55,4,2,2,6480,7786,9889,8768,114,7,145,5,4,4,6477,6036,8494,8420,101,6,555,6,2,8,6301,5262,8145,8497,18,16,3,0,0,3,10,2,1,3,0
1746,23,2,2,1,6142,6941,9576,13379,120,2,131,1,2,2,5648,7739,7112,17139,125,6,31,2,5,0,4576,5870,6102,10377,80,3,96,5,3,1,6761,7161,10524,7476,107,4,40,2,5,2,4496,4831,5248,8544,20,12,875,0,1,3,5478,7346,9464,11394,124,5,141,8,1,3,7905,7054,10352,19921,112,6,105,6,3,1,7040,7758,10138,9238,118,5,800,2,5,3,5337,5046,5725,8169,103,3,412,1,2,12,4799,4268,4241,6644,16,8,7,1,0,5,7,2,1,1,0
1569,57,0,0,3,5156,7657,8153,12208,113,4,950,9,0,1,7889,7524,9488,9647,119,0,517,4,1,4,7974,8875,11843,9992,134,5,523,1,4,1,5142,5604,6232,8804,107,4,497,0,4,4,3549,3714,2486,7914,18,16,36,0,4,0,5298,7552,11538,17207,136,12,20,1,1,8,5878,6576,5359,16965,113,2,90,1,6,3,4874,6614,6390,9111,102,3,202,6,1,2,6346,5423,5928,5994,106,21,26,1,3,7,3930,4318,5588,8833,8,14,7,2,1,6,7,1,1,0,1
1677,98,2,2,3,5076,6963,4766,12911,92,74,245,2,2,6,6230,6449,4848,17385,110,1,238,4,4,4,6182,6659,9082,8009,105,8,202,5,1,1,6552,6369,7409,6531,106,22,154,0,4,9,4710,4026,5817,11244,33,13,150,4,2,1,6013,7459,14693,8180,115,5,121,3,1,5,6872,7664,6157,17155,123,3,84,3,2,5,6192,7544,6345,8895,131,6,15,1,4,4,5128,4991,7986,8485,115,5,117,2,4,4,4571,4508,4850,8172,31,9,4,1,0,6,6,0,2,0,0
1995,8,1,3,1,4021,5931,5414,9277,62,5,254,1,2,3,5071,5755,4061,13023,95,4,134,2,2,0,5408,7065,9412,6470,121,5,42,2,1,1,6129,6248,5456,5933,125,6,117,0,2,4,3571,3543,3398,5281,23,10,240,2,2,2,6032,7200,12251,14030,107,4,246,3,1,3,5714,5826,4005,13971,102,2,245,2,1,2,6013,7202,5159,9516,138,5,81,3,2,0,5518,6200,3087,5507,121,5,43,0,0,6,4047,3728,3922,3660,28,11,4,0,0,1,8,1,1,5,0
1582,10,1,0,1,6497,8263,6715,5412,148,5,59,1,1,5,5435,6004,2909,12862,101,5,238,5,3,1,5861,6245,9545,9582,85,5,202,2,5,5,5535,5004,7552,8726,99,22,50,3,2,5,5545,4444,5909,11239,26,9,48,0,1,1,4736,6902,1797,7546,116,2,91,5,6,1,6129,5492,9211,17219,84,1,61,1,3,1,4708,6621,7393,9225,100,5,21,5,2,4,6581,5886,10605,7750,116,5,40,0,0,6,3682,3904,1723,4954,9,12,7,2,1,3,5,0,1,3,1
1663,17,2,5,0,4626,6883,10177,10999,79,22,233,1,6,1,3823,4642,4525,13265,57,3,69,1,4,0,4364,6779,6776,6730,93,5,222,8,3,3,7301,6124,11835,10311,103,5,53,5,2,8,5684,5013,6041,6264,11,6,54,5,2,0,5361,8453,9080,10031,83,3,106,4,1,4,5225,5923,4879,12642,73,3,31,4,2,4,4968,7075,7060,11089,71,8,21,3,7,2,4783,4487,6648,10120,47,4,161,4,5,3,5713,4849,7391,7456,42,8,5,0,1,2,0,0,0,4,1
2229,74,7,1,1,7522,8280,10383,6856,117,6,9,0,0,5,5436,6788,6497,16670,115,0,126,4,3,2,6517,6994,11106,9069,97,3,202,1,3,2,4963,5252,5094,5531,110,15,800,3,1,1,4726,4971,6983,5209,32,10,420,1,6,1,5147,6706,10520,16202,105,55,32,4,5,3,5494,4937,5352,15601,68,4,99,0,3,1,4010,5360,2498,6947,72,5,96,2,0,2,5405,5848,6548,7976,116,5,902,1,1,3,3787,4287,2034,4794,21,24,11,2,0,6,3,0,1,0,1
1502,64,1,4,7,4932,5551,2663,15252,92,5,516,2,1,4,5445,8009,4018,5959,109,5,103,3,3,5,6039,6870,8056,8875,111,3,901,4,0,1,6490,6379,7220,6283,131,1,40,0,1,6,3775,4254,3992,5617,17,12,122,4,2,1,6037,7336,6886,6516,117,5,59,4,2,3,5922,5726,5321,10601,98,2,134,1,2,4,5300,7029,5994,6016,120,6,81,0,1,1,4942,5447,5455,7133,128,5,432,0,3,3,3394,4194,5521,7437,15,41,6,0,1,4,3,0,1,2,1
1872,145,4,3,3,5972,7881,9836,8648,108,5,19,5,2,4,6291,5663,7493,16060,77,256,131,2,4,2,5534,7312,6863,7842,111,5,51,1,5,0,4554,4265,6366,9866,81,4,201,2,3,2,4175,4185,3307,9134,18,4,14,3,6,0,7398,8655,6881,17535,134,5,238,3,5,6,5838,5913,6472,15177,87,4,147,4,0,2,6036,7675,5864,4126,100,8,18,5,2,4,6267,5982,9559,10733,88,3,350,2,1,8,4521,4878,4120,2397,4,7,4,0,0,4,8,2,1,2,0
1988,56,2,1,3,5537,6864,5585,14917,110,2,14,0,1,0,5209,6946,2673,9521,124,5,55,2,2,0,4638,7563,6267,9735,93,5,119,6,1,0,7334,5502,10042,10053,123,4,888,1,2,6,4320,5303,3860,4655,18,6,777,1,0,0,5463,8396,6953,4408,144,4,91,1,1,2,5313,6197,4800,18975,112,3,69,1,4,2,4970,6371,10152,8519,108,6,800,2,2,3,5676,5338,6387,6134,102,6,50,2,4,3,4413,4097,5217,9458,26,10,2,0,0,2,2,0,1,4,0
1602,10,1,9,1,4161,5717,3509,12945,75,5,120,3,2,0,5725,5990,2517,19675,107,3,238,1,1,0,5076,6854,6142,8559,127,5,21,1,4,3,5155,6195,8831,11112,102,5,267,2,0,4,4324,4725,3786,4283,16,14,126,8,2,0,7419,8645,11768,8003,111,5,76,2,0,4,6193,7009,5653,14376,115,45,99,3,0,1,6306,7876,7471,4445,147,6,42,3,4,0,5507,6040,7992,9498,111,4,35,0,2,5,3963,3380,6305,6763,18,5,1,0,1,3,11,2,0,3,0
1557,77,2,4,2,4896,6586,6862,10712,81,4,233,0,5,1,4297,5734,1803,14884,80,1,8,5,0,1,6740,9373,10069,10841,118,2,119,5,6,1,7132,5557,11448,10190,108,5,50,1,3,4,4652,4575,6148,10744,41,4,62,5,2,1,6320,7613,8709,10253,104,4,131,6,1,2,6685,6592,8453,11840,105,1,157,1,4,3,4657,6778,8286,10319,98,9,145,3,4,5,5881,5847,8165,9473,108,3,3,3,2,6,5078,4603,7321,9774,30,10,7,1,0,5,4,1,2,1,0
2101,10,3,4,0,5316,7677,2375,10473,94,4,233,1,6,4,5401,5412,6716,17542,86,2,136,3,3,0,5440,6173,5534,7088,88,4,222,4,3,1,7263,6228,5414,6679,140,2,267,2,3,7,5170,4814,4540,5317,8,14,54,3,2,2,5672,7621,9987,5829,112,6,20,4,3,5,6103,6138,5747,19148,89,4,950,5,2,5,6856,7670,10225,8059,110,5,119,5,3,1,6996,6643,6755,7007,111,5,526,2,3,7,4510,4234,3217,6616,19,13,6,2,0,3,5,1,2,3,0
2012,150,3,1,2,5956,7924,12167,8260,116,5,32,0,3,5,5048,5775,2814,16386,99,2,61,6,3,1,6716,7068,13473,9669,108,5,498,4,2,0,6196,5341,7872,5954,124,4,350,0,2,4,3627,4665,2481,3237,6,4,114,4,2,0,6047,7414,7182,10462,116,5,421,2,4,2,5473,5732,5465,18360,87,3,8,1,3,2,4723,6001,5788,12209,82,1,202,3,2,1,5997,5620,5465,5882,124,18,43,1,2,4,3927,3858,3466,6396,23,10,7,0,2,4,4,0,0,2,1
1834,84,6,3,0,6401,8229,8061,9670,115,4,121,1,1,5,5303,5220,4781,12578,73,6,7,1,3,1,4383,6171,4380,7113,93,5,222,6,4,1,6808,5106,9139,9539,107,2,201,1,2,6,4103,5088,3984,7210,20,5,69,2,5,0,6164,7751,6798,9148,127,7,141,2,0,1,5876,7394,1698,15498,137,7,246,4,3,1,6006,8003,8594,8164,109,6,202,4,2,3,5934,5037,8176,6077,97,24,43,1,5,5,4344,4377,6182,8084,16,5,3,1,0,0,7,1,2,6,0
